kalimat_id,kata,sense,kalimat
1043553,panas,4901,"Pierre Louis Dulong (lahir 12 February 1785 – meninggal 19 Juli 1838) adalah seorang fisikawan, kimiawan dan apoteker Perancis., Bersama A.T Petit, Louis Dulong mencetuskan hukum Dulong dan Petit yang menyatakan bahwa produk massa atom dan panas jenis zat padat adalah tetap."
1043626,panas,4903,"Selama musim panas 1939, Ia mencoba berulang kali untuk menghalangi Hitler menyerang Polandia dan mempercepat perang dengan Inggris dan Perancis."
1043647,panas,4901,"Pengumpul panas surya diklasifikasikan oleh Administrasi Informasi Energi Amerika Serikat sebagai pengumpul bersuhu rendah, menengah, atau tinggi."
1043684,panas,4901,"Luas permukaannya pun kecil, sehingga panas yang hilang juga kecil, sehingga efisiensi pun juga meningkat."
1043696,panas,4903,"Melalui persahabatan dia sebelumnya didirikan, ia menerima pengantar untuk menghadiri Shanghai University untuk musim panas di mana dia juga mengajar beberapa kelas keaksaraan umum."
1043721,panas,4905,Ajaran Alquran mengenai masalah-masalah perang dan damai telah menjadi topik diskusi panas dalam beberapa tahun terakhir.
1043765,panas,4901,Model lain melibatkan sebuah gugus bintang yang padat mengalami keruntuhan inti sebagai kapasitas panas negatif sistem mendorong dispersi kecepatan dalam inti menjadi kecepatan relativistik.
1043779,panas,4901,Briket biomassa dibandingkan pembakaran biomassa secara langsung menghasilkan panas lebih tinggi per satuan volume serta memudahkan transportasi karena briket biomassa dibuat dengan menekan limbah biomassa menjadi bentuk tertentu dan lebih padat.
1043788,panas,4903,"Pada musim panas 2011, Silva kembali ke divisi dua dengan Xerez."
1043809,panas,4901,"Annealing ""adalah perlakuan panas terhadap baja yang dilakukan dengan memanaskan baja hingga temperatur cukup tinggi untuk membuat baja lunak."
1043900,panas,4903,"Spiegel mengambil kursus desain di Otis College of Art and Design saat masih SMA, kemudian pindah ke Art Center College of Design di Pasadena pada musim panas menjelang kuliah di Stanford."
1043923,panas,4901,Air Panas Tanuhi adalah salah satu objek wisata yang ada di pegunungan Loksado Kabupaten Hulu Sungai Kalimantan Selatan.
1044034,panas,4903,"Tanpa dukungan promosi dan label, Dying Fetus melakukan tur secara on-line dan sporadik selama 4 tahun berturut-turut, dimulai pada musim panas 1996 dengan tur penuh AS pertama mereka bersama Kataklysm dan Monstrosity, dengan penampilan pertama drummer baru Erik Sayenga yang menggantikan Casey Buckler."
1044083,panas,4901,"peluruhan panas berkurang sekitar 0,8% per tahun, sehingga 'usia' converter thermoelectric menurun sampai batas tertentu."
1044103,panas,4903,"Dia juga bermain 25 pertandingan untuk Tim nasional sepak bola Uruguay, memenangkan Piala Dunia FIFA 1930 dan Olimpiade Musim Panas 1928."
1044215,panas,4901,"Keuntungan obor DC transferred adalah busur plasma terbentuk di luar badan berpendingin air, mencegah kehilangan panas — sebagai pembanding obor non-transferred, di mana efisiensi elektrik ke thermal bisa jatuh 50%, tetapi air panasnya itu sendiri dapat dimanfaatkan."
1044217,panas,4903,Kawasan Mediterania memiliki iklim Mediterania di pesisir dengan musim panas yang kering dan panas serta musim dingin yang lembut dan sejuk; serta iklim daratan dengan musim panas yang kering dan panas serta musim dingin yang dingin dan bersalju.
1044299,panas,4901,"Pada tahun 2005, dalam sebuah survey kinematika bintang-bintang panas di cabang horizontal ""(blue horizontal branch)"", Warren Brown et al."
1044343,panas,4904,"Pizza biasanya dimakan di restoran, dibeli di pasar grosir atau supermarket, dan dapat pula dipesan melalui telepon atau ini melalui web untuk diantar, panas dan siap untuk disantap di rumah."
1044391,panas,4903,"Pada bulan April 1913, Stein tiba di Göttingen dalam rangka studi untuk semester musim panas dengan Edmund Husserl."
1044424,panas,4902,"Menurut Michele Zackheim, pengarang buku berjudul: Einstein's daughter (putri Einstein), Lieserl mengalami kelainan jiwa sejak lahir dan diperkirakan meninggal dunia karena penyakit radang panas (scarlet fever) saat masih bayi."
1044592,panas,4901,"Elektron terdelokalisasi bebas bergerak, menjadikan logam penghantar listrik dan panas yang baik."
1044599,panas,4903,"Ia membuka sebuah bar yang bernama NoBar di Brooklyn, New York pada musim panas 2011."
1044626,panas,4903,"Lewat berbagai pertimbangan, gerilyawan Tibet memindahkan markas besarnya ke dusun Mustang yangberlokasi dekat perbatasan Nepal pada musim panas 1960 dengan sekitar 2.000 orang gerilyawan yang dibentuk CIA menjadi tujuh kelompok."
1044772,panas,4901,"Ini merupakan pesawat generasi baru dengan mesin baru, baling-baling baru, performa puncak dan panas yang ditingkatkan, penambahan kapasitas beban, dan pengembangan kabin penumpang."
1044790,panas,4904,"Tanaman cabai banyak mengandung vitamin A dan vitamin C serta mengandung minyak atsiri capsaicin, yang menyebabkan rasa pedas dan memberikan kehangatan panas bila digunakan untuk rempah-rempah (bumbu dapur)"
1044894,panas,4903,"Di Olimpiade Musim Panas 2016, ia menjadi wanita India pertama yang memenangkan sebuah medali perak Olimpiade."
1044916,panas,4903,"Selama masa Dinasti Han, kota ini kemungkinan merupakan lokasi dari ""Beitan"", ibu kota musim panas dari Kerajaan Kangju yang disebutkan di dalam Kitab ""Hanshu""."
1044936,panas,4901,"Selain Setrika diberi thermostat, ada juga thermofuse yang digunakan untuk pengaman yang fungsinya sama seperti sikring, namun pada suhu panas yang melewati batas toleransi thermofuse akan putus."
1044944,panas,4903,"Band ini mulai menulis lagu untuk album menjelang akhir musim panas 2008, dan selesai sepenuhnya pada musim semi 2009."
1045094,panas,4906,Dia terlibat hubungan asmara yang panas dengan seorang muda kaya-raya.
1045104,panas,4901,"Doenjang dibuat dari kedelai yang direbus dan dikeringkan di panas matahari, kemudian dibentuk jadi persegi yang dinamakan ""mejubap"" atau ""meju""."
1045136,panas,4903,"Pada akhir musim panas 1941, Werner Grothmann menjadi ajudan pertama Himmler."
1045170,panas,4903,"Pada musim panas tahun 1940, menyusul maasalah 6,923, surat kabar ini mendeklarasikan secara resmi dihentikan oleh pemerintah Jepang yang sedang berkuasa."
1045252,panas,4901,"Tidak ada yang membayangkan matahari tanpa panas dan cahayanya, namun matahari merupakan sumber dari keduanya."""
1045269,panas,4903,"Niasse diberitahu oleh manajer Everton, Ronald Koeman, dia perlu mencari klub baru pada transfer musim panas 2016, yang menyatakan, ""jika Niasse suka bermain sepak bola ia harus meninggalkan Everton""."
1045363,panas,4903,Istana ini mirip dengan Istana Rund?le yang terletak sekitar 38 km dari kota Jelgava dan merupakan kediaman musim panas Adipati-Adipati Courland.
1045383,panas,4901,"Efeknya juga dijelaskan oleh perancang pendidih uap Victoria terkemuka, Sir William Fairbairn, yang mengacu pada pengaruhnya terhadap perpindahan panas secara massal dari permukaan besi panas ke air, seperti di dalam pendidih."
1045417,panas,4901,"Andreas Pannonius, yang mengabdi pada Yohanes Hunyadi selama lima tahun, mencatat bahwa tokoh yang di kemudian hari menjadi Senapati Hongaria itu ""membiasakan diri menahan hawa dingin maupun panas pada waktunya""."
1045473,panas,4903,"Holmqvistit dan banyak jenis mineral serta batu lainnya ditampilkan di Utö Gruvmuseum, dibuka setiap hari di musim panas di sore hari."
1045498,panas,4903,"Benz mulai menjual kendaraannya (dengan nama Benz Patent Motorwagen) pada musim panas tahun 1888, menjadikannya mobil komersial pertama di dunia."
1045548,panas,4903,"Dari 2010 sampai 2013, ia datang ke Korea Selatan setiap musim panas untuk berlatih."
1045571,panas,4903,"Dia beroperasi di Samudera Atlantik dari penghujung musim panas 1940 sampai pertengahan tahun 1943, lalu dia dikirim ke wilayah timur."
1045583,panas,4904,"Film tersebut mengisahkan sejarah penerbangan, dari balon udara panas pertama pada abad ke-19 sampai misi ruang angkasa pada abad ke-20."
1045699,panas,4903,Sejak itu Dirndl menjadi pakaian musim panas bagi kalangan kelas dan bahkan ciri khas penduduk Bavaria.
1045700,panas,4903,Orang orang lebih memilih untuk berjalan pada saat musim dingin karena faktor adanya air dan juga barang yang dijual di musim panas jauh lebih mahal daripada musim dingin.
1045721,panas,4903,"Melalui analisis terhadap pengamatan tersebut, diketahui bahwa posisi Matahari terbenam pada titik balik musim panas dan posisi matahari terbit pada saat di titik ekuinoks segaris dengan patung Sphinx yang berada di dalam kompleks piramida ini."
1045849,panas,4901,"Belakangan diketahui, ini terjadi karena kopi yang ditanam di dataran rendah, terlalu cepat matang karena diakibatkan hawa panas sehingga bijinya menjadi ringan karena belum cukup banyak nutrisi yang diserap dari tanah."
1045899,panas,4904,"Perbedaan utamanya adalah bumbu lokal ditambahkan, dan sajiannya sering disajikan dengan paprika bros panas dan atau saus lada."
1045957,panas,4901,"Pemandian air panas (""onsen"") dan penginapan tradisional (""ryokan"") biasanya menyediakan ""geta"" yang bisa dipinjam oleh tamu."
1046057,panas,4903,"Pada musim dingin, danau ini terisi dengan air, sementara pada musim panas airnya menguap, sehingga menyisakan kerak-kerak garam."
1046076,panas,4903,Ia juga merupakan anggota tim nasional Amerika pemenang medali emas di Kejuaraan Dunia FIBA 2010 dan Olimpiade Musim Panas 2012.
1046126,panas,4903,Setiap musim panas City Parks Foundation mengadakan panggung hiburan bernama Summerstage.
1046131,panas,4904,"Setelah waktu pertengahan maka dimulailah waktu untuk sholat Dhuha, yaitu pada saat matahari sudah sangat panas sampai memanaskan tanah dan pasir."
1046134,panas,4903,"Stadion ini digunakan sebagai tempat pertandingan sepak bola pada Olimpiade Musim Panas 1980 dan Kejuaraan Eropa tahun 2012, termasuk pertandingan final dimana Spanyol mengalahkan Italia dengan skor 4-0 untuk meraih gelar ketiga mereka."
1046175,panas,4903,"Setelah lima musim di Moldova, Krkoti? kembali ke Zeta pada musim panas 2016 dan kinerjanya cukup solid dengan mencetak 4 gol dalam 15 penampilan selama paruh pertama musim 2016-17 Liga Pertama Montenegro."
1046216,panas,4903,Pasukan Persia berkumpul di Asia Kecil pada musim panas dan musim gugur tahun 481 SM.
1046229,panas,4904,"Sebagian besar penjual lokal menjual berbagai macam makanan panas dan makanan lokal dari latar belakang Melayu, Cina dan India yang terkenal serta sulit ditemukan, buah dan sayuran segar, ikan segar dan makanan laut, daging segar dan ayam, mainan, berbagai pakaian keluarga dan aksesoris."
1046307,panas,4903,"Pattaya memiliki iklim tropis kering dan basah yang terbagi menjadi musim-musim berikut: panas dan kering (Desember hingga Februari), panas dan lembat (Maret dan April), serta""panas dan hujan"" (Mei hingga November)."
1046334,panas,4904,Mandi berendam di dalam air panas bermineral dipercaya dapat menyembuhkan berbagai macam penyakit.
1046346,panas,4903,"Menara pertama dengan 342 kamar dijadwalkan selesainya pada Musim Panas 2008, menara kedua dengan 600 kamar direncanakan dibangun setelahnya."
1046564,panas,4904,"Masih tidak jelas ""mengapa"" spektrum benda panas memiliki bentuk seperti itu (lihat diagram)."
1046628,panas,4903,"Istana Katarina adalah kediaman musim panas tsar Rusia, terletak di kota Tsarskoye Selo (Pushkin), 25 km sebelah tenggara kota St. Petersburg, Rusia."
1046644,panas,4903,"Pada musim panas 1979, rating siaran berita model baru tersebut terus menanjak."
1046689,panas,4904,Roti bakar panas adalah lebih rangup dan keras dan dapat menampung hias atas dengan lebih baik.
1046866,panas,4901,Kebanyakan barang dari plastik untuk keperluan medis atau labolatorium bisa dibuat dari polipropilena karena mampu menahan panas di dalam autoklaf.
1046899,panas,4904,"Indra-indra lahiriah yang lain tidak menangkap apa-apa, tidak merasakan panas atau dinginnya hawa, tidak pula merasakan sayatan pisau pada kaki atau tangannya."
1046900,panas,4904,"Setelah ritual ""harae"", ?nusa dibersihkan dengan memercikkan air (air panas bercampur garam dapur)."
1046917,panas,4903,Iklim dan wilayah sabana dengan cuaca monsun memiliki musim panas hujan dan musim dingin kemarau.
1047043,panas,4903,"Remake drama televisi Jepang ""My Boss My Hero"" disiarkan oleh Nippon TV pada musim panas tahun 2006."
1047051,panas,4903,Troy berencana untuk mencari pekerjaan di musim panas untuk mengumpulkan uang buat kuliah.
1047117,panas,4903,Musim panas biasanya cerah dengan suhu rata-rata antara 16 °C dan 27 °C namun dapat naik setinggi 38 °C selama gelombang panas sesekali.
1047119,panas,4903,"Suhu rata-rata musim panas sedikit lebih dingin daripada yang diperkirakan di kota-kota metropolitan Mediterania lainnya seperti Barcelona dan Roma, namun Porto biasanya lebih cerah daripada kedua kota ini."
1047160,panas,4901,Konveksi termal terjadi ketika panas mengalir melalui medium dan disertai perpindahan molekul penyusun material tersebut.
1047357,panas,4903,"2) 2006"" menetapkan awal percobaan waktu musim panas pada 3 Desember 2006 dan berjalan selama tiga tahun."
1047438,panas,4903,"Keempat musim berciri khas jelas, dengan musim panas yang kering dan hangat dan dengan musim dingin yang berhujan dan dingin."
1047484,panas,4903,"Selama kepemimpinannya, Indonesia sudah memenangkan dua medali emas di Kejuaraan Dunia di Guangzhou, Cina tahun 2013, 2 gelar All England di setiap tahun 2013 dan 2014, juara umum di Southeast Asian Games 2013, 2015, 2 gelar juara pada 2014 Asian Games di Incheon, Korea Selatan dan 1 gelar juara pada Olimpiade Musim Panas 2016 di Rio de Janeiro, Brasil."
1047512,panas,4901,"Menurut Kantor Meteorologi Tokyo, akibat panas yang ditimbulkan oleh kebakaran yang terjadi di mana-mana, sehari sesudah gempa (2 September 1923) suhu udara tercatat mencapai 47,3?."
1047514,panas,4903,"Daerah utara mempunya iklim benua (musim dingin yang dingin, dan musim panas yang panas); daerah tengah memiliki iklim gabungan antara iklim benua dan Mediterania; daerah selatan menikmati iklim Adriatik di sepanjang pantainya, sementara daerah pedalamannya mengalami musim panas dan gugur yang panas dan kering, dan musim dingin yang relatif dingin dengan curah salju yang besar di pedalaman."
1047545,panas,4903,"Iklim benua yang lembap di daerah ini menyebabkan perbedaan suhu yang besar antara musim panas dan musim dingin, serta antara siang dan malam."
1047594,panas,4903,"Mereka juga berdagang gerabah untuk membeli garam dari Lembah Saline, dan berdagang perkakas dan barang-barang lain di kawasan Sierra Nevada selama musim panas dan musim gugur."
1047599,panas,4901,"Iklim di wilayah ini sedikit lebih lembap dibanding dengan ibu kota negara Asia Tengah lainnya, dengan rata-rata curah hujan per tahun mencapai lebih dari tetapi masih kontinental dan memiliki panas dan kering yang menjadi ciri khas wilayah ini."
1047651,panas,4901,Energi panas bumi adalah energi panas yang terdapat dan terbentuk di dalam kerak bumi.
1047719,panas,4904,Uap air bergerak ke arah wilayah yang lebih panas menyebabkan pergerakan uap air yang disebut angin.
1047728,panas,4903,Rooney termasuk dalam skuad tim pertama Everton untuk kamp pelatihan mereka di Austria pada musim panas 2002 dan mencetak gol pertamanya untuk tim senior dalam kemenangan 3-1 atas SC Weiz pada tanggal 15 Juli.
1047832,panas,4904,"Permukaan yang retak pada ""cheesecake"" dapat disebabkan oleh beberapa hal yaitu pengocokan yang berlebihan, oven yang terlalu panas dan proses pendinginan yang tidak benar."
1047879,panas,4901,E. javanicum tahan terhadap panas sehingga pada saat dilakukan sterilisasi kapang tidak mati.
1047926,panas,4901,Warna panas akan menghasilkan sensasi panas dan dekat.
1047972,panas,4903,"Julie James menerima sebuah kertas dari seseorang yang menguntitnya, mengingatkannya akan kejadian pada musim panas sebelumnya saat ia dan teman-temannya membunuh seorang anak lelaki yang sedang naik sepeda dengan mobil dan menutupi kejadian itu."
1047973,panas,4903,"Pada musim panas 1689, Pyotr yang berusia 17 tahun berencana mengambil kendali pemerintahan sepenuhnya dari Sofya, terutama setelah kedudukannya melemah lantaran dua kali kegagalannya dalam kampanye melawan Krimea."
1048044,panas,4903,"Waktu Musim Panas Eropa Timur (, disingkat EEST) adalah salah satu nama dari waktu Musim Panas yang digunakan di zona waktu UTC+3, 3 jam di depan Waktu Universal Terkoordinasi."
